id,package,family,expected,critical,description
DFT-experiment-campaign-run-plan-actual-consistency,research-experiment-campaign,run-plan-actual-consistency,assert-behavior,True,run-plan matches actual-run record
DFT-experiment-campaign-failed-exec-no-success-claim,research-experiment-campaign,failed-exec-no-success-claim,fail-closed,True,failed execution cannot mint successful Claim
DFT-experiment-campaign-null-inconclusive-visible,research-experiment-campaign,null-inconclusive-visible,assert-behavior,True,null/inconclusive results visible
DFT-experiment-campaign-claim-strength-bounded-by-evidence,research-experiment-campaign,claim-strength-bounded-by-evidence,fail-closed,True,claim strength <= evidence
DFT-experiment-campaign-campaign-composition-bounded,research-experiment-campaign,campaign-composition-bounded,fail-closed,True,campaign composition remains bounded
DFT-computation-ordered-stage-progression,research-computation,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-computation-required-vs-optional-artifacts,research-computation,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-computation-missing-critical-evidence,research-computation,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-computation-provenance-stable-id-drift,research-computation,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-computation-outcome-blocked,research-computation,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-computation-outcome-failed,research-computation,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-computation-outcome-partial,research-computation,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-computation-outcome-null,research-computation,outcome-null,assert-behavior,False,null result remains visible
DFT-computation-outcome-inconclusive,research-computation,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-computation-forbidden-mutation,research-computation,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-computation-invalid-handoff,research-computation,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-computation-invalid-composition-chaining,research-computation,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-computation-closure-exclusivity,research-computation,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-computation-external-integration-unavailable,research-computation,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-figure-ordered-stage-progression,research-figure,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-figure-required-vs-optional-artifacts,research-figure,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-figure-missing-critical-evidence,research-figure,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-figure-provenance-stable-id-drift,research-figure,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-figure-outcome-blocked,research-figure,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-figure-outcome-failed,research-figure,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-figure-outcome-partial,research-figure,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-figure-outcome-null,research-figure,outcome-null,assert-behavior,False,null result remains visible
DFT-figure-outcome-inconclusive,research-figure,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-figure-forbidden-mutation,research-figure,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-figure-invalid-handoff,research-figure,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-figure-invalid-composition-chaining,research-figure,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-figure-closure-exclusivity,research-figure,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-figure-external-integration-unavailable,research-figure,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-slides-ordered-stage-progression,research-slides,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-slides-required-vs-optional-artifacts,research-slides,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-slides-missing-critical-evidence,research-slides,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-slides-provenance-stable-id-drift,research-slides,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-slides-outcome-blocked,research-slides,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-slides-outcome-failed,research-slides,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-slides-outcome-partial,research-slides,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-slides-outcome-null,research-slides,outcome-null,assert-behavior,False,null result remains visible
DFT-slides-outcome-inconclusive,research-slides,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-slides-forbidden-mutation,research-slides,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-slides-invalid-handoff,research-slides,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-slides-invalid-composition-chaining,research-slides,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-slides-closure-exclusivity,research-slides,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-slides-external-integration-unavailable,research-slides,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-survey-ordered-stage-progression,research-survey,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-survey-required-vs-optional-artifacts,research-survey,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-survey-missing-critical-evidence,research-survey,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-survey-provenance-stable-id-drift,research-survey,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-survey-outcome-blocked,research-survey,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-survey-outcome-failed,research-survey,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-survey-outcome-partial,research-survey,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-survey-outcome-null,research-survey,outcome-null,assert-behavior,False,null result remains visible
DFT-survey-outcome-inconclusive,research-survey,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-survey-forbidden-mutation,research-survey,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-survey-invalid-handoff,research-survey,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-survey-invalid-composition-chaining,research-survey,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-survey-closure-exclusivity,research-survey,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-survey-external-integration-unavailable,research-survey,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-writing-ordered-stage-progression,research-writing,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-writing-required-vs-optional-artifacts,research-writing,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-writing-missing-critical-evidence,research-writing,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-writing-provenance-stable-id-drift,research-writing,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-writing-outcome-blocked,research-writing,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-writing-outcome-failed,research-writing,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-writing-outcome-partial,research-writing,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-writing-outcome-null,research-writing,outcome-null,assert-behavior,False,null result remains visible
DFT-writing-outcome-inconclusive,research-writing,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-writing-forbidden-mutation,research-writing,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-writing-invalid-handoff,research-writing,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-writing-invalid-composition-chaining,research-writing,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-writing-closure-exclusivity,research-writing,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-writing-external-integration-unavailable,research-writing,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-theory-ordered-stage-progression,research-theory,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-theory-required-vs-optional-artifacts,research-theory,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-theory-missing-critical-evidence,research-theory,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-theory-provenance-stable-id-drift,research-theory,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-theory-outcome-blocked,research-theory,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-theory-outcome-failed,research-theory,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-theory-outcome-partial,research-theory,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-theory-outcome-null,research-theory,outcome-null,assert-behavior,False,null result remains visible
DFT-theory-outcome-inconclusive,research-theory,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-theory-forbidden-mutation,research-theory,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-theory-invalid-handoff,research-theory,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-theory-invalid-composition-chaining,research-theory,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-theory-closure-exclusivity,research-theory,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-theory-external-integration-unavailable,research-theory,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-quest-ordered-stage-progression,research-quest,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-quest-required-vs-optional-artifacts,research-quest,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-quest-missing-critical-evidence,research-quest,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-quest-provenance-stable-id-drift,research-quest,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-quest-outcome-blocked,research-quest,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-quest-outcome-failed,research-quest,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-quest-outcome-partial,research-quest,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-quest-outcome-null,research-quest,outcome-null,assert-behavior,False,null result remains visible
DFT-quest-outcome-inconclusive,research-quest,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-quest-forbidden-mutation,research-quest,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-quest-invalid-handoff,research-quest,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-quest-invalid-composition-chaining,research-quest,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-quest-closure-exclusivity,research-quest,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-quest-external-integration-unavailable,research-quest,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-quest-admin-ordered-stage-progression,research-quest-admin,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-quest-admin-required-vs-optional-artifacts,research-quest-admin,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-quest-admin-missing-critical-evidence,research-quest-admin,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-quest-admin-provenance-stable-id-drift,research-quest-admin,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-quest-admin-outcome-blocked,research-quest-admin,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-quest-admin-outcome-failed,research-quest-admin,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-quest-admin-outcome-partial,research-quest-admin,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-quest-admin-outcome-null,research-quest-admin,outcome-null,assert-behavior,False,null result remains visible
