package,artifact,direction,future_target,mapping_status,waiver_candidate
research-literature,evidence/zotero_import_plan.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,literature_map.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,notebooklm_handoff.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,paper_pool.csv,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,paper_topic_relationships.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,pdf_archive_manifest.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,reading_notes/<paper-id>.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/citation-network.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/citation-support-grading.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/html-report.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/notebooklm-handoff.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/output-schemas.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/source-anchored-reading.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/source-routing.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/stage-00-scout.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/stage-01-search-contract.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/stage-02-discover.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/stage-03-triage.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/stage-04-read-and-extract.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/stage-05-prior-map.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/stage-06-output-pack.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,references/zotero-handoff.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,reports/index.html,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,research-quest.yaml,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,skills/research-literature/SKILL.md,input-contract,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-ideation,01_objective_contract.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,02_prior_map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,03_gap_map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,04_candidates.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,<artifact-root>/evidence/capability-combination/paper_pool.csv,output,idea-generation-v1,mapped-candidate,false
research-ideation,<artifact-root>/evidence/capability-combination/search_log.csv,output,idea-generation-v1,mapped-candidate,false
research-ideation,capability-combination-workflow.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,claim_evidence_map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,closest_prior_work.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,evidence/01_objective_contract.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,evidence/02_prior_map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,evidence/03_gap_map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,evidence/04_candidates.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,evidence/MANIFEST.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,evidence/source.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,generative-lenses.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,literature_map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,paper_pool.csv,output,idea-generation-v1,mapped-candidate,false
research-ideation,paper_topic_relationships.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,playbook-history-search.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,playbook-idea-sourcing.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/capability-combination-workflow.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/evaluation-handoff.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/generative-lenses.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/info-fetching.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/lift-strategy-playbooks.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/playbook-history-search.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/playbook-idea-sourcing.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/playbook-related-work.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/playbook-thinking-flow.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/rubric-bad-idea-anti-patterns.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/rubric-lever-bucket.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/stage-01-frame.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/stage-02-prior-map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/stage-03-gap-map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/stage-04-generate.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/template-board-packet.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/template-candidate-card.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/template-objective-contract.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,references/template-prior-map.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,research-quest.yaml,output,idea-generation-v1,mapped-candidate,false
research-ideation,rubric-lever-bucket.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,sources.md,output,idea-generation-v1,mapped-candidate,false
research-ideation,templates/capability-paper-pool.csv,output,idea-generation-v1,mapped-candidate,false
research-ideation,templates/capability-search-log.csv,output,idea-generation-v1,mapped-candidate,false
research-ideation,skills/research-ideation/SKILL.md,input-contract,idea-generation-v1,mapped-candidate,false
research-idea-evaluation,01_objective_contract.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,02_prior_map.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,03_gap_map.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,04_candidates.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,05_method_flaw_audit.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,05_novelty_matrix.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,06_rejected_ideas.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,06_selected_idea.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,07_experiment_brief.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,07_paper_outline_seed.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,advisor-idea-evaluation.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/01_objective_contract.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/02_prior_map.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/03_gap_map.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/04_candidates.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/05_method_flaw_audit.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/05_novelty_matrix.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/07_experiment_brief.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/MANIFEST.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/refinement_brief.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,evidence/report_provenance.json,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,lifecycle-quantification.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,manifest.yaml,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,paper_topic_relationships.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/advisor-idea-evaluation.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/html-report.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/input-contract.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/lifecycle-quantification.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/route-refinement.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/rubric-bad-idea-anti-patterns.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/rubric-finer.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/rubric-kill-criteria.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/rubric-novelty.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/rubric-quality-gate.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/rubric-stall-recovery.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/stage-05-novelty-check.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/stage-05b-method-flaw-audit.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/stage-06-select.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/stage-07-handoff.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/template-method-flaw-audit.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/template-paper-outline-seed.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/template-pre-idea-draft.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/template-refinement-brief.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,references/template-selected-idea.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,refinement_brief.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,reports/index.html,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,research-quest.yaml,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,rubric-bad-idea-anti-patterns.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,rubric-finer.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,rubric-kill-criteria.md,output,idea-evaluation-v1,mapped-candidate,false
research-idea-evaluation,skills/research-idea-evaluation/SKILL.md,input-contract,idea-evaluation-v1,mapped-candidate,false
research-project-setup,AGENTS.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,SUMMARY.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,artifacts/intake/state_audit.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,assets/manifest.yaml,output,project-setup-v1,mapped-candidate,false
research-project-setup,graph.html,output,project-setup-v1,mapped-candidate,false
research-project-setup,graph.json,output,project-setup-v1,mapped-candidate,false
research-project-setup,graphify-out/GRAPH_REPORT.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,literature-index.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,manifest.yaml,output,project-setup-v1,mapped-candidate,false
research-project-setup,references/graphify.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,references/pack-workspace.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,templates/intake-state-audit.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,templates/intake-summary.md,output,project-setup-v1,mapped-candidate,false
research-project-setup,skills/research-project-setup/SKILL.md,input-contract,project-setup-v1,mapped-candidate,false
research-experiment,01_experiment_contract.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,02_baseline_contract.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,03_run_plan.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,07_experiment_brief.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,10-optimization/ml-training-recipes/references/experiment-loop.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,AGENTS.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,SKILL.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,analysis_campaign.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,claim_ledger.csv,output,experiment-round-v1,mapped-candidate,false
research-experiment,claim_update.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,decision-closure.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,evidence-ladder.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,evidence/07_experiment_brief.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,execution_log.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,optimization-frontier.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,optimization_frontier.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,output-schemas-claim.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,output-schemas-run.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,project-adapter-meta.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/ablation-campaign-design.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/bad-experiment-rubric.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/campaign-round-contract.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/claim-gate-review.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/decision-closure.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/experiment-integrity-audit.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/iteration-loop-discipline.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/optimization-frontier.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/paper-claim-audit-bridge.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/project-adapter-meta.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/result-analysis.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/stage-01-contract.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/stage-02-baseline.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/stage-03-plan.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/stage-04-project-adapter.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/stage-05-execute-monitor.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/stage-06-result-to-claim.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,references/stage-07-analysis-campaign.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,research-writing/references/model-review-policy.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,result_audit.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,results_ledger.csv,output,experiment-round-v1,mapped-candidate,false
research-experiment,run_matrix.yaml,output,experiment-round-v1,mapped-candidate,false
research-experiment,writing_handoff.md,output,experiment-round-v1,mapped-candidate,false
research-experiment,skills/research-experiment/SKILL.md,input-contract,experiment-round-v1,mapped-candidate,false
research-experiment-campaign,../research-experiment/references/campaign-round-contract.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,03_run_plan.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,MANIFEST.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,README.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,analysis_campaign.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,campaign_data/<campaign>/MANIFEST.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,campaign_data/<campaign>/README.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,campaign_data/<campaign>/report_provenance.json,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,campaigns/<id>.yaml,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,claim_ledger.csv,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,execution_log.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,references/campaign-state.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,references/html-report.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,report_provenance.json,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,reports/<campaign>/index.html,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,reports/<campaign>/rounds/<round-id>.html,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,reports/<campaign>/rounds/<round_id>.html,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,results_ledger.csv,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,run_matrix.yaml,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,templates/campaign-data-readme.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,templates/campaign-manifest.md,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,templates/campaign-queue.yaml,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,templates/campaign-report.html,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,templates/campaign-round-report.html,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,templates/campaign-tracker.yaml,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,templates/experiment-registry.yaml,output,experiment-campaign-v1,mapped-candidate,false
research-experiment-campaign,skills/research-experiment-campaign/SKILL.md,input-contract,experiment-campaign-v1,mapped-candidate,false
research-computation,computation_nodes.jsonl,output,computation-case-v1,mapped-candidate,false
research-computation,evidence/01_computation_brief.md,output,computation-case-v1,mapped-candidate,false
research-computation,evidence/02_environment_preflight.md,output,computation-case-v1,mapped-candidate,false
research-computation,evidence/03_execution_log.md,output,computation-case-v1,mapped-candidate,false
research-computation,evidence/04_validation_report.md,output,computation-case-v1,mapped-candidate,false
research-computation,evidence/05_claim_handoff.md,output,computation-case-v1,mapped-candidate,false
research-computation,evidence/MANIFEST.md,output,computation-case-v1,mapped-candidate,false
research-computation,evidence/computation_nodes.jsonl,output,computation-case-v1,mapped-candidate,false
research-computation,references/environment-preflight.md,output,computation-case-v1,mapped-candidate,false
research-computation,references/execution-and-hpc.md,output,computation-case-v1,mapped-candidate,false
research-computation,references/html-report.md,output,computation-case-v1,mapped-candidate,false
research-computation,references/package-routing.md,output,computation-case-v1,mapped-candidate,false
research-computation,references/research-experiment-bridge.md,output,computation-case-v1,mapped-candidate,false
research-computation,references/validation-and-claims.md,output,computation-case-v1,mapped-candidate,false
research-computation,reports/index.html,output,computation-case-v1,mapped-candidate,false
research-computation,templates/report.html,output,computation-case-v1,mapped-candidate,false
research-computation,skills/research-computation/SKILL.md,input-contract,computation-case-v1,mapped-candidate,false
research-figure,../../research-writing/references/display-routing-and-figure-one.md,output,UNMAPPED,unresolved,true
research-figure,batch-figure-acceptance.md,output,UNMAPPED,unresolved,true
research-figure,caption_audit.md,output,UNMAPPED,unresolved,true
research-figure,figure_brief.md,output,UNMAPPED,unresolved,true
research-figure,figure_catalog.csv,output,UNMAPPED,unresolved,true
research-figure,figure_contract.md,output,UNMAPPED,unresolved,true
research-figure,figure_handoff.md,output,UNMAPPED,unresolved,true
research-figure,figure_manifest.json,output,UNMAPPED,unresolved,true
research-figure,paper-figure-paradigms.md,output,UNMAPPED,unresolved,true
research-figure,references/batch-figure-acceptance.md,output,UNMAPPED,unresolved,true
research-figure,references/paper-figure-paradigms.md,output,UNMAPPED,unresolved,true
research-figure,references/stage-01-figure-contract.md,output,UNMAPPED,unresolved,true
research-figure,references/stage-02-display-routing.md,output,UNMAPPED,unresolved,true
research-figure,references/stage-03-data-plot.md,output,UNMAPPED,unresolved,true
research-figure,references/stage-04-diagram-and-illustration.md,output,UNMAPPED,unresolved,true
research-figure,references/stage-05-polish-audit.md,output,UNMAPPED,unresolved,true
research-figure,references/stage-06-writing-integration.md,output,UNMAPPED,unresolved,true
research-figure,templates/figure_contract.md,output,UNMAPPED,unresolved,true
research-figure,templates/figure_manifest.json,output,UNMAPPED,unresolved,true
research-figure,templates/figure_manifest_ai.example.json,output,UNMAPPED,unresolved,true
research-figure,skills/research-figure/SKILL.md,input-contract,UNMAPPED,unresolved,true
research-slides,../../personal-slides/references/source-assets.md,output,UNMAPPED,unresolved,true
research-slides,../personal-slides/references/research-handoff-contract.md,output,UNMAPPED,unresolved,true
research-slides,claim_evidence_map.csv,output,UNMAPPED,unresolved,true
research-slides,deck_route.md,output,UNMAPPED,unresolved,true
research-slides,figure_catalog.csv,output,UNMAPPED,unresolved,true
research-slides,figure_manifest.json,output,UNMAPPED,unresolved,true
research-slides,imagegen-assets-manifest.json,output,UNMAPPED,unresolved,true
research-slides,imagegen-manifest.json,output,UNMAPPED,unresolved,true
research-slides,outline.md,output,UNMAPPED,unresolved,true
research-slides,paper_asset_catalog.csv,output,UNMAPPED,unresolved,true
research-slides,references/presentation-arcs.md,output,UNMAPPED,unresolved,true
research-slides,references/stage-01-talk-contract.md,output,UNMAPPED,unresolved,true
research-slides,references/stage-02-story-outline.md,output,UNMAPPED,unresolved,true
research-slides,references/stage-03-production-route.md,output,UNMAPPED,unresolved,true
research-slides,references/stage-04-notes-script.md,output,UNMAPPED,unresolved,true
research-slides,references/stage-05-audit-handoff.md,output,UNMAPPED,unresolved,true
research-slides,research-quest.yaml,output,UNMAPPED,unresolved,true
research-slides,slide_asset_map.csv,output,UNMAPPED,unresolved,true
research-slides,slide_asset_production.csv,output,UNMAPPED,unresolved,true
research-slides,slide_audit.md,output,UNMAPPED,unresolved,true
research-slides,slide_outline.md,output,UNMAPPED,unresolved,true
research-slides,slides_handoff.md,output,UNMAPPED,unresolved,true
research-slides,speaker_notes.md,output,UNMAPPED,unresolved,true
research-slides,talk_contract.md,output,UNMAPPED,unresolved,true
research-slides,templates/paper_asset_catalog.csv,output,UNMAPPED,unresolved,true
research-slides,templates/slide_asset_map.csv,output,UNMAPPED,unresolved,true
research-slides,templates/slide_asset_production.csv,output,UNMAPPED,unresolved,true
research-slides,templates/slide_outline.md,output,UNMAPPED,unresolved,true
research-slides,templates/talk_contract.md,output,UNMAPPED,unresolved,true
research-slides,skills/research-slides/SKILL.md,input-contract,UNMAPPED,unresolved,true
research-survey,../../research-writing/references/academic-phrasebank.md,output,UNMAPPED,unresolved,true
research-survey,../research-writing/references/academic-phrasebank.md,output,UNMAPPED,unresolved,true
research-survey,coverage_log.md,output,UNMAPPED,unresolved,true
research-survey,gate_report.md,output,UNMAPPED,unresolved,true
research-survey,quality-gates.md,output,UNMAPPED,unresolved,true
research-survey,references/quality-gates.md,output,UNMAPPED,unresolved,true
research-survey,references/stage-01-rq-brief.md,output,UNMAPPED,unresolved,true
research-survey,references/stage-02-corpus-coverage.md,output,UNMAPPED,unresolved,true
research-survey,references/stage-03-taxonomy.md,output,UNMAPPED,unresolved,true
research-survey,references/stage-04-synthesis-writing.md,output,UNMAPPED,unresolved,true
research-survey,references/stage-05-self-adversarial.md,output,UNMAPPED,unresolved,true
research-survey,references/stage-06-output-contract.md,output,UNMAPPED,unresolved,true
