id,package,family,expected,critical,applicable,applicability_reason
DFT-idea-evaluation-stage-05b-progression,research-idea-evaluation,stage-progression,assert-behavior,True,True,05b-method-flaw-audit
DFT-idea-evaluation-stage-06-progression,research-idea-evaluation,stage-progression,assert-behavior,True,True,06-select
DFT-idea-evaluation-stage-07-progression,research-idea-evaluation,stage-progression,assert-behavior,True,True,07-handoff
DFT-idea-evaluation-improve-candidate-mechanism-diversity,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-candidate-identity-continuity,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-closest-prior-evidence,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-full-method-overlap,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-qualifying-vs-non-qualifying-novelty-delta,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-independent-method-flaw-audit,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-matched-controls,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-falsifiers-and-kill-conditions,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-project-pivot-confirmation,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-improve-exactly-one-selected-or-blocked-closure,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-project-setup-required-vs-optional-artifacts,research-project-setup,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-project-setup-missing-critical-evidence,research-project-setup,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-project-setup-provenance-stable-id-drift,research-project-setup,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-project-setup-forbidden-mutation,research-project-setup,forbidden-mutation,fail-closed,True,True,authority
DFT-project-setup-invalid-handoff,research-project-setup,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-project-setup-outcome-blocked,research-project-setup,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-project-setup-outcome-success,research-project-setup,outcome-success,assert-behavior,False,True,asserted success
DFT-experiment-ordered-stage-progression,research-experiment,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-experiment-required-vs-optional-artifacts,research-experiment,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-experiment-missing-critical-evidence,research-experiment,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-experiment-provenance-stable-id-drift,research-experiment,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-experiment-forbidden-mutation,research-experiment,forbidden-mutation,fail-closed,True,True,authority
DFT-experiment-invalid-handoff,research-experiment,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-experiment-outcome-blocked,research-experiment,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-experiment-outcome-failed,research-experiment,outcome-failed,assert-behavior,True,True,asserted failed
DFT-experiment-outcome-partial,research-experiment,outcome-partial,assert-behavior,False,True,asserted partial
DFT-experiment-outcome-null,research-experiment,outcome-null,assert-behavior,False,True,asserted null
DFT-experiment-outcome-inconclusive,research-experiment,outcome-inconclusive,assert-behavior,False,True,asserted inconclusive
DFT-experiment-outcome-selected,research-experiment,outcome-selected,assert-behavior,True,True,asserted selected
DFT-experiment-closure-exclusivity,research-experiment,closure-exclusivity,fail-closed,True,True,exclusive closure
DFT-experiment-baseline-frozen-before-execution,research-experiment,baseline-frozen-before-execution,assert-behavior,True,True,baseline freeze
DFT-experiment-run-plan-actual-consistency,research-experiment,run-plan-actual-consistency,assert-behavior,True,True,plan/actual
DFT-experiment-failed-exec-no-success-claim,research-experiment,failed-exec-no-success-claim,fail-closed,True,True,no success claim
DFT-experiment-null-inconclusive-visible,research-experiment,null-inconclusive-visible,assert-behavior,True,True,visibility
DFT-experiment-claim-strength-bounded-by-evidence,research-experiment,claim-strength-bounded-by-evidence,fail-closed,True,True,claim bound
DFT-experiment-stage-01-progression,research-experiment,stage-progression,assert-behavior,True,True,01-contract
DFT-experiment-stage-02-progression,research-experiment,stage-progression,assert-behavior,True,True,02-baseline
DFT-experiment-stage-03-progression,research-experiment,stage-progression,assert-behavior,True,True,03-plan
DFT-experiment-stage-04-progression,research-experiment,stage-progression,assert-behavior,True,True,04-project-adapter
DFT-experiment-stage-05-progression,research-experiment,stage-progression,assert-behavior,True,True,05-execute-monitor
DFT-experiment-stage-06-progression,research-experiment,stage-progression,assert-behavior,True,True,06-result-to-claim
DFT-experiment-stage-07-progression,research-experiment,stage-progression,assert-behavior,True,True,07-analysis-campaign
DFT-experiment-campaign-required-vs-optional-artifacts,research-experiment-campaign,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-experiment-campaign-missing-critical-evidence,research-experiment-campaign,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-experiment-campaign-provenance-stable-id-drift,research-experiment-campaign,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-experiment-campaign-forbidden-mutation,research-experiment-campaign,forbidden-mutation,fail-closed,True,True,authority
DFT-experiment-campaign-invalid-handoff,research-experiment-campaign,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-experiment-campaign-invalid-composition-chaining,research-experiment-campaign,invalid-composition-chaining,fail-closed,True,True,composition parent
DFT-experiment-campaign-outcome-blocked,research-experiment-campaign,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-experiment-campaign-outcome-failed,research-experiment-campaign,outcome-failed,assert-behavior,True,True,asserted failed
DFT-experiment-campaign-outcome-partial,research-experiment-campaign,outcome-partial,assert-behavior,False,True,asserted partial
DFT-experiment-campaign-outcome-null,research-experiment-campaign,outcome-null,assert-behavior,False,True,asserted null
DFT-experiment-campaign-campaign-composition-bounded,research-experiment-campaign,campaign-composition-bounded,fail-closed,True,True,campaign bound
DFT-experiment-campaign-failed-exec-no-success-claim,research-experiment-campaign,failed-exec-no-success-claim,fail-closed,True,True,no success claim
DFT-computation-required-vs-optional-artifacts,research-computation,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-computation-missing-critical-evidence,research-computation,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-computation-provenance-stable-id-drift,research-computation,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-computation-forbidden-mutation,research-computation,forbidden-mutation,fail-closed,True,True,authority
DFT-computation-invalid-handoff,research-computation,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-computation-outcome-blocked,research-computation,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-computation-outcome-failed,research-computation,outcome-failed,assert-behavior,True,True,asserted failed
DFT-computation-outcome-success,research-computation,outcome-success,assert-behavior,False,True,asserted success
DFT-figure-ordered-stage-progression,research-figure,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-figure-required-vs-optional-artifacts,research-figure,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-figure-missing-critical-evidence,research-figure,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-figure-provenance-stable-id-drift,research-figure,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-figure-forbidden-mutation,research-figure,forbidden-mutation,fail-closed,True,True,authority
DFT-figure-invalid-handoff,research-figure,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-figure-outcome-blocked,research-figure,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-figure-outcome-failed,research-figure,outcome-failed,assert-behavior,True,True,asserted failed
DFT-figure-outcome-success,research-figure,outcome-success,assert-behavior,False,True,asserted success
DFT-figure-external-integration-unavailable,research-figure,external-integration-unavailable,fail-closed,True,True,external integrations
DFT-figure-stage-01-progression,research-figure,stage-progression,assert-behavior,True,True,01-figure-contract
DFT-figure-stage-02-progression,research-figure,stage-progression,assert-behavior,True,True,02-display-routing
DFT-figure-stage-03-progression,research-figure,stage-progression,assert-behavior,True,True,03-data-plot
DFT-figure-stage-04-progression,research-figure,stage-progression,assert-behavior,True,True,04-diagram-and-illustration
DFT-figure-stage-05-progression,research-figure,stage-progression,assert-behavior,True,True,05-polish-audit
DFT-figure-stage-06-progression,research-figure,stage-progression,assert-behavior,True,True,06-writing-integration
DFT-slides-ordered-stage-progression,research-slides,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-slides-required-vs-optional-artifacts,research-slides,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-slides-missing-critical-evidence,research-slides,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-slides-provenance-stable-id-drift,research-slides,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-slides-forbidden-mutation,research-slides,forbidden-mutation,fail-closed,True,True,authority
DFT-slides-invalid-handoff,research-slides,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-slides-invalid-composition-chaining,research-slides,invalid-composition-chaining,fail-closed,True,True,composition parent
DFT-slides-outcome-blocked,research-slides,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-slides-outcome-failed,research-slides,outcome-failed,assert-behavior,True,True,asserted failed
DFT-slides-outcome-success,research-slides,outcome-success,assert-behavior,False,True,asserted success
DFT-slides-external-integration-unavailable,research-slides,external-integration-unavailable,fail-closed,True,True,external integrations
DFT-slides-stage-01-progression,research-slides,stage-progression,assert-behavior,True,True,01-talk-contract
DFT-slides-stage-02-progression,research-slides,stage-progression,assert-behavior,True,True,02-story-outline
DFT-slides-stage-03-progression,research-slides,stage-progression,assert-behavior,True,True,03-production-route
DFT-slides-stage-04-progression,research-slides,stage-progression,assert-behavior,True,True,04-notes-script
DFT-slides-stage-05-progression,research-slides,stage-progression,assert-behavior,True,True,05-audit-handoff
DFT-survey-ordered-stage-progression,research-survey,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-survey-required-vs-optional-artifacts,research-survey,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-survey-missing-critical-evidence,research-survey,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-survey-provenance-stable-id-drift,research-survey,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-survey-forbidden-mutation,research-survey,forbidden-mutation,fail-closed,True,True,authority
DFT-survey-invalid-handoff,research-survey,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-survey-outcome-blocked,research-survey,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-survey-outcome-success,research-survey,outcome-success,assert-behavior,False,True,asserted success
DFT-survey-external-integration-unavailable,research-survey,external-integration-unavailable,fail-closed,True,True,external integrations
DFT-survey-stage-01-progression,research-survey,stage-progression,assert-behavior,True,True,01-rq-brief
DFT-survey-stage-02-progression,research-survey,stage-progression,assert-behavior,True,True,02-corpus-coverage
DFT-survey-stage-03-progression,research-survey,stage-progression,assert-behavior,True,True,03-taxonomy
DFT-survey-stage-04-progression,research-survey,stage-progression,assert-behavior,True,True,04-synthesis-writing
DFT-survey-stage-05-progression,research-survey,stage-progression,assert-behavior,True,True,05-self-adversarial
DFT-survey-stage-06-progression,research-survey,stage-progression,assert-behavior,True,True,06-output-contract
DFT-writing-ordered-stage-progression,research-writing,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-writing-required-vs-optional-artifacts,research-writing,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-writing-missing-critical-evidence,research-writing,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-writing-provenance-stable-id-drift,research-writing,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-writing-forbidden-mutation,research-writing,forbidden-mutation,fail-closed,True,True,authority
DFT-writing-invalid-handoff,research-writing,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-writing-outcome-blocked,research-writing,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-writing-outcome-null,research-writing,outcome-null,assert-behavior,False,True,asserted null
DFT-writing-outcome-success,research-writing,outcome-success,assert-behavior,False,True,asserted success
DFT-writing-stage-01-progression,research-writing,stage-progression,assert-behavior,True,True,01-writing-contract
DFT-writing-stage-02-progression,research-writing,stage-progression,assert-behavior,True,True,02-paper-outline
DFT-writing-stage-03-progression,research-writing,stage-progression,assert-behavior,True,True,03-claim-evidence-map
DFT-writing-stage-04-progression,research-writing,stage-progression,assert-behavior,True,True,04-display-plan
DFT-writing-stage-05-progression,research-writing,stage-progression,assert-behavior,True,True,05-section-drafting
DFT-writing-stage-06-progression,research-writing,stage-progression,assert-behavior,True,True,06-build-compile
DFT-writing-stage-07-progression,research-writing,stage-progression,assert-behavior,True,True,07-audit-review
DFT-writing-stage-08-progression,research-writing,stage-progression,assert-behavior,True,True,08-rebuttal-handoff
DFT-theory-ordered-stage-progression,research-theory,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-theory-required-vs-optional-artifacts,research-theory,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-theory-missing-critical-evidence,research-theory,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-theory-provenance-stable-id-drift,research-theory,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-theory-forbidden-mutation,research-theory,forbidden-mutation,fail-closed,True,True,authority
DFT-theory-invalid-handoff,research-theory,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-theory-outcome-blocked,research-theory,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-theory-outcome-failed,research-theory,outcome-failed,assert-behavior,True,True,asserted failed
DFT-theory-outcome-partial,research-theory,outcome-partial,assert-behavior,False,True,asserted partial
DFT-theory-stage-00-progression,research-theory,stage-progression,assert-behavior,True,True,00-derivation
DFT-theory-stage-01-progression,research-theory,stage-progression,assert-behavior,True,True,01-theory-contract
DFT-theory-stage-02-progression,research-theory,stage-progression,assert-behavior,True,True,02-statement-normalization
DFT-theory-stage-03-progression,research-theory,stage-progression,assert-behavior,True,True,03-proof-plan
DFT-theory-stage-04-progression,research-theory,stage-progression,assert-behavior,True,True,04-proof-drafting
DFT-theory-stage-05-progression,research-theory,stage-progression,assert-behavior,True,True,05-proof-audit
DFT-theory-stage-06-progression,research-theory,stage-progression,assert-behavior,True,True,06-handoff
DFT-quest-required-vs-optional-artifacts,research-quest,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-quest-missing-critical-evidence,research-quest,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-quest-provenance-stable-id-drift,research-quest,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-quest-forbidden-mutation,research-quest,forbidden-mutation,fail-closed,True,True,authority
DFT-quest-invalid-handoff,research-quest,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-quest-outcome-resume-success,research-quest,outcome-resume-success,assert-behavior,False,True,asserted resume-success
DFT-quest-admin-required-vs-optional-artifacts,research-quest-admin,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-quest-admin-missing-critical-evidence,research-quest-admin,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-quest-admin-provenance-stable-id-drift,research-quest-admin,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-quest-admin-forbidden-mutation,research-quest-admin,forbidden-mutation,fail-closed,True,True,authority
DFT-quest-admin-invalid-handoff,research-quest-admin,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-quest-admin-outcome-blocked,research-quest-admin,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-quest-admin-outcome-applied,research-quest-admin,outcome-applied,assert-behavior,False,True,asserted applied
DFT-quest-admin-outcome-rejected,research-quest-admin,outcome-rejected,assert-behavior,True,True,asserted rejected
DFT-COMP-001,research-experiment-campaign->research-experiment,composition,fail-closed,True,True,COMP-001
DFT-COMP-002,research-review-campaign->research-review-case,composition,fail-closed,True,True,COMP-002
DFT-COMP-003,research-slides->personal-slides,composition,fail-closed,True,True,COMP-003
DFT-ctrl-proposal-only,*,authority-translate,fail-closed,True,True,Proposal translation
DFT-no-skill-payload,*,host-retire,assert-behavior,False,True,host retire
