output_id,package,public_identity,disposition,canonical_output_id,lifecycle_artifact_id,provenance_class,source_evidence_ids
out-research-review-case-dimension-ledger-md-cfda9cda82,research-review-case,dimension-ledger.md,include,out-research-review-case-dimension-ledger-md-cfda9cda82,artifact-research-review-case-dimension-ledger-md-cfda9cda82,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-LEDGER-MD-CFDA9CDA82;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-LEDGER-MD-CFDA9CDA82
out-research-review-case-dimension-novelty-md-ba14e029dd,research-review-case,dimension-novelty.md,include,out-research-review-case-dimension-novelty-md-ba14e029dd,artifact-research-review-case-dimension-novelty-md-ba14e029dd,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-NOVELTY-MD-BA14E029DD;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-NOVELTY-MD-BA14E029DD
out-research-review-case-dimension-presentation-md-b8a6be22b0,research-review-case,dimension-presentation.md,include,out-research-review-case-dimension-presentation-md-b8a6be22b0,artifact-research-review-case-dimension-presentation-md-b8a6be22b0,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-PRESENTATION-MD-B8A6BE22B0;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-PRESENTATION-MD-B8A6BE22B0
out-research-review-case-dimension-proof-md-9953cb8d25,research-review-case,dimension-proof.md,include,out-research-review-case-dimension-proof-md-9953cb8d25,artifact-research-review-case-dimension-proof-md-9953cb8d25,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-PROOF-MD-9953CB8D25;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-PROOF-MD-9953CB8D25
out-research-review-case-dimension-style-impressions-md-945639d82f,research-review-case,dimension-style-impressions.md,include,out-research-review-case-dimension-style-impressions-md-945639d82f,artifact-research-review-case-dimension-style-impressions-md-945639d82f,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-STYLE-IMPRESSIONS-MD-945639D82F;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-STYLE-IMPRESSIONS-MD-945639D82F
out-research-review-case-finding-contract-md-7572622bf1,research-review-case,finding-contract.md,include,out-research-review-case-finding-contract-md-7572622bf1,artifact-research-review-case-finding-contract-md-7572622bf1,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-FINDING-CONTRACT-MD-7572622BF1;EV-IO-OUT-RESEARCH-REVIEW-CASE-FINDING-CONTRACT-MD-7572622BF1
out-research-review-case-findings-660f6b44cc,research-review-case,findings/,container,,,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-FINDINGS-660F6B44CC;EV-IO-OUT-RESEARCH-REVIEW-CASE-FINDINGS-660F6B44CC
out-research-review-case-findings-dimension-findings-json-e67e7dcabe,research-review-case,findings/<dimension>.findings.json,pattern,out-research-review-case-findings-dimension-findings-json-e67e7dcabe,artifact-research-review-case-findings-dimension-findings-json-e67e7dcabe,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-FINDINGS-DIMENSION-FINDINGS-JSON-E67E7DCABE;EV-IO-OUT-RESEARCH-REVIEW-CASE-FINDINGS-DIMENSION-FINDINGS-JSON-E67E7DCABE
out-research-review-case-hack-pattern-taxonomy-md-66484ff76a,research-review-case,hack-pattern-taxonomy.md,include,out-research-review-case-hack-pattern-taxonomy-md-66484ff76a,artifact-research-review-case-hack-pattern-taxonomy-md-66484ff76a,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-HACK-PATTERN-TAXONOMY-MD-66484FF76A;EV-IO-OUT-RESEARCH-REVIEW-CASE-HACK-PATTERN-TAXONOMY-MD-66484FF76A
out-research-review-case-observability-and-independence-md-340448dd4d,research-review-case,observability-and-independence.md,include,out-research-review-case-observability-and-independence-md-340448dd4d,artifact-research-review-case-observability-and-independence-md-340448dd4d,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-OBSERVABILITY-AND-INDEPENDENCE-MD-340448DD4D;EV-IO-OUT-RESEARCH-REVIEW-CASE-OBSERVABILITY-AND-INDEPENDENCE-MD-340448DD4D
out-research-review-case-pattern-routing-md-284301e0e4,research-review-case,pattern-routing.md,include,out-research-review-case-pattern-routing-md-284301e0e4,artifact-research-review-case-pattern-routing-md-284301e0e4,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-PATTERN-ROUTING-MD-284301E0E4;EV-IO-OUT-RESEARCH-REVIEW-CASE-PATTERN-ROUTING-MD-284301E0E4
out-research-review-case-review-case-yaml-35e6db24a8,research-review-case,review-case.yaml,include,out-research-review-case-review-case-yaml-35e6db24a8,artifact-research-review-case-review-case-yaml-35e6db24a8,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-REVIEW-CASE-YAML-35E6DB24A8;EV-IO-OUT-RESEARCH-REVIEW-CASE-REVIEW-CASE-YAML-35E6DB24A8
out-research-review-campaign-campaign-closure-md-0fcfcc5f9d,research-review-campaign,CAMPAIGN_CLOSURE.md,include,out-research-review-campaign-campaign-closure-md-0fcfcc5f9d,artifact-research-review-campaign-campaign-closure-md-0fcfcc5f9d,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CAMPAIGN-CAMPAIGN-CLOSURE-MD-0FCFCC5F9D;EV-IO-OUT-RESEARCH-REVIEW-CAMPAIGN-CAMPAIGN-CLOSURE-MD-0FCFCC5F9D
out-research-review-campaign-review-campaign-yaml-2154c0e182,research-review-campaign,review-campaign.yaml,include,out-research-review-campaign-review-campaign-yaml-2154c0e182,artifact-research-review-campaign-review-campaign-yaml-2154c0e182,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CAMPAIGN-REVIEW-CAMPAIGN-YAML-2154C0E182;EV-IO-OUT-RESEARCH-REVIEW-CAMPAIGN-REVIEW-CAMPAIGN-YAML-2154C0E182
out-research-review-campaign-review-case-yaml-67e42ea2aa,research-review-campaign,review-case.yaml,include,out-research-review-campaign-review-case-yaml-67e42ea2aa,artifact-research-review-campaign-review-case-yaml-67e42ea2aa,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CAMPAIGN-REVIEW-CASE-YAML-67E42EA2AA;EV-IO-OUT-RESEARCH-REVIEW-CAMPAIGN-REVIEW-CASE-YAML-67E42EA2AA
out-research-project-setup-agents-md-6d9b58148a,research-project-setup,AGENTS.md,include,out-research-project-setup-agents-md-6d9b58148a,artifact-research-project-setup-agents-md-6d9b58148a,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-AGENTS-MD-6D9B58148A;EV-IO-OUT-RESEARCH-PROJECT-SETUP-AGENTS-MD-6D9B58148A
out-research-project-setup-summary-md-465a7fd8da,research-project-setup,SUMMARY.md,include,out-research-project-setup-summary-md-465a7fd8da,artifact-research-project-setup-summary-md-465a7fd8da,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-SUMMARY-MD-465A7FD8DA;EV-IO-OUT-RESEARCH-PROJECT-SETUP-SUMMARY-MD-465A7FD8DA
out-research-project-setup-artifacts-intake-state-audit-md-2e0dbc7b7d,research-project-setup,artifacts/intake/state_audit.md,include,out-research-project-setup-artifacts-intake-state-audit-md-2e0dbc7b7d,artifact-research-project-setup-artifacts-intake-state-audit-md-2e0dbc7b7d,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-ARTIFACTS-INTAKE-STATE-AUDIT-MD-2E0DBC7B7D;EV-IO-OUT-RESEARCH-PROJECT-SETUP-ARTIFACTS-INTAKE-STATE-AUDIT-MD-2E0DBC7B7D
out-research-project-setup-assets-manifest-yaml-cf85f5d176,research-project-setup,assets/manifest.yaml,include,out-research-project-setup-assets-manifest-yaml-cf85f5d176,artifact-research-project-setup-assets-manifest-yaml-cf85f5d176,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-ASSETS-MANIFEST-YAML-CF85F5D176;EV-IO-OUT-RESEARCH-PROJECT-SETUP-ASSETS-MANIFEST-YAML-CF85F5D176
out-research-project-setup-graph-html-021a16e3d4,research-project-setup,graph.html,include,out-research-project-setup-graph-html-021a16e3d4,artifact-research-project-setup-graph-html-021a16e3d4,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-GRAPH-HTML-021A16E3D4;EV-IO-OUT-RESEARCH-PROJECT-SETUP-GRAPH-HTML-021A16E3D4
out-research-project-setup-graph-json-d6bd458f21,research-project-setup,graph.json,include,out-research-project-setup-graph-json-d6bd458f21,artifact-research-project-setup-graph-json-d6bd458f21,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-GRAPH-JSON-D6BD458F21;EV-IO-OUT-RESEARCH-PROJECT-SETUP-GRAPH-JSON-D6BD458F21
out-research-project-setup-graphify-out-graph-report-md-f9c099046b,research-project-setup,graphify-out/GRAPH_REPORT.md,include,out-research-project-setup-graphify-out-graph-report-md-f9c099046b,artifact-research-project-setup-graphify-out-graph-report-md-f9c099046b,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-GRAPHIFY-OUT-GRAPH-REPORT-MD-F9C099046B;EV-IO-OUT-RESEARCH-PROJECT-SETUP-GRAPHIFY-OUT-GRAPH-REPORT-MD-F9C099046B
out-research-project-setup-literature-index-md-b210fe26f2,research-project-setup,literature-index.md,include,out-research-project-setup-literature-index-md-b210fe26f2,artifact-research-project-setup-literature-index-md-b210fe26f2,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-LITERATURE-INDEX-MD-B210FE26F2;EV-IO-OUT-RESEARCH-PROJECT-SETUP-LITERATURE-INDEX-MD-B210FE26F2
out-research-project-setup-manifest-yaml-738a8eb464,research-project-setup,manifest.yaml,include,out-research-project-setup-manifest-yaml-738a8eb464,artifact-research-project-setup-manifest-yaml-738a8eb464,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-PROJECT-SETUP-MANIFEST-YAML-738A8EB464;EV-IO-OUT-RESEARCH-PROJECT-SETUP-MANIFEST-YAML-738A8EB464
out-research-experiment-campaign-03-run-plan-md-5189441fbb,research-experiment-campaign,03_run_plan.md,include,out-research-experiment-campaign-03-run-plan-md-5189441fbb,artifact-research-experiment-campaign-03-run-plan-md-5189441fbb,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-03-RUN-PLAN-MD-5189441FBB;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-03-RUN-PLAN-MD-5189441FBB
out-research-experiment-campaign-manifest-md-ab0043067a,research-experiment-campaign,MANIFEST.md,include,out-research-experiment-campaign-manifest-md-ab0043067a,artifact-research-experiment-campaign-manifest-md-ab0043067a,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-MANIFEST-MD-AB0043067A;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-MANIFEST-MD-AB0043067A
out-research-experiment-campaign-readme-md-d9b5fa57c7,research-experiment-campaign,README.md,include,out-research-experiment-campaign-readme-md-d9b5fa57c7,artifact-research-experiment-campaign-readme-md-d9b5fa57c7,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-README-MD-D9B5FA57C7;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-README-MD-D9B5FA57C7
out-research-experiment-campaign-analysis-campaign-md-c52b28d129,research-experiment-campaign,analysis_campaign.md,include,out-research-experiment-campaign-analysis-campaign-md-c52b28d129,artifact-research-experiment-campaign-analysis-campaign-md-c52b28d129,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-ANALYSIS-CAMPAIGN-MD-C52B28D129;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-ANALYSIS-CAMPAIGN-MD-C52B28D129
out-research-experiment-campaign-campaign-data-campaign-manifest-md-02e1526995,research-experiment-campaign,campaign_data/<campaign>/MANIFEST.md,pattern,out-research-experiment-campaign-campaign-data-campaign-manifest-md-02e1526995,artifact-research-experiment-campaign-campaign-data-campaign-manifest-md-02e1526995,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGN-DATA-CAMPAIGN-MANIFEST-MD-02E1526995;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGN-DATA-CAMPAIGN-MANIFEST-MD-02E1526995
out-research-experiment-campaign-campaign-data-campaign-readme-md-71ed77d306,research-experiment-campaign,campaign_data/<campaign>/README.md,pattern,out-research-experiment-campaign-campaign-data-campaign-readme-md-71ed77d306,artifact-research-experiment-campaign-campaign-data-campaign-readme-md-71ed77d306,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGN-DATA-CAMPAIGN-README-MD-71ED77D306;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGN-DATA-CAMPAIGN-README-MD-71ED77D306
out-research-experiment-campaign-campaign-data-campaign-report-provenance-js-4a5e950cb4,research-experiment-campaign,campaign_data/<campaign>/report_provenance.json,pattern,out-research-experiment-campaign-campaign-data-campaign-report-provenance-js-4a5e950cb4,artifact-research-experiment-campaign-campaign-data-campaign-report-provenance-js-4a5e950cb4,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGN-DATA-CAMPAIGN-REPORT-PROVENANCE-JS-4A5E950CB4;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGN-DATA-CAMPAIGN-REPORT-PROVENANCE-JS-4A5E950CB4
out-research-experiment-campaign-campaigns-id-yaml-5a83ad635c,research-experiment-campaign,campaigns/<id>.yaml,pattern,out-research-experiment-campaign-campaigns-id-yaml-5a83ad635c,artifact-research-experiment-campaign-campaigns-id-yaml-5a83ad635c,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGNS-ID-YAML-5A83AD635C;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CAMPAIGNS-ID-YAML-5A83AD635C
out-research-experiment-campaign-claim-ledger-csv-63f502ff4c,research-experiment-campaign,claim_ledger.csv,include,out-research-experiment-campaign-claim-ledger-csv-63f502ff4c,artifact-research-experiment-campaign-claim-ledger-csv-63f502ff4c,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CLAIM-LEDGER-CSV-63F502FF4C;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-CLAIM-LEDGER-CSV-63F502FF4C
out-research-experiment-campaign-execution-log-md-ff66888109,research-experiment-campaign,execution_log.md,include,out-research-experiment-campaign-execution-log-md-ff66888109,artifact-research-experiment-campaign-execution-log-md-ff66888109,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-EXECUTION-LOG-MD-FF66888109;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-EXECUTION-LOG-MD-FF66888109
out-research-experiment-campaign-report-provenance-json-c0a54e6de0,research-experiment-campaign,report_provenance.json,include,out-research-experiment-campaign-report-provenance-json-c0a54e6de0,artifact-research-experiment-campaign-report-provenance-json-c0a54e6de0,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORT-PROVENANCE-JSON-C0A54E6DE0;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORT-PROVENANCE-JSON-C0A54E6DE0
out-research-experiment-campaign-reports-campaign-index-html-e3131d7698,research-experiment-campaign,reports/<campaign>/index.html,pattern,out-research-experiment-campaign-reports-campaign-index-html-e3131d7698,artifact-research-experiment-campaign-reports-campaign-index-html-e3131d7698,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORTS-CAMPAIGN-INDEX-HTML-E3131D7698;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORTS-CAMPAIGN-INDEX-HTML-E3131D7698
out-research-experiment-campaign-reports-campaign-rounds-round-id-html-964a9320fb,research-experiment-campaign,reports/<campaign>/rounds/<round-id>.html,pattern,out-research-experiment-campaign-reports-campaign-rounds-round-id-html-964a9320fb,artifact-research-experiment-campaign-reports-campaign-rounds-round-id-html-964a9320fb,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORTS-CAMPAIGN-ROUNDS-ROUND-ID-HTML-964A9320FB;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORTS-CAMPAIGN-ROUNDS-ROUND-ID-HTML-964A9320FB
out-research-experiment-campaign-reports-campaign-rounds-round-id-html-aac33b8cbb,research-experiment-campaign,reports/<campaign>/rounds/<round_id>.html,alias,out-research-experiment-campaign-reports-campaign-rounds-round-id-html-964a9320fb,,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORTS-CAMPAIGN-ROUNDS-ROUND-ID-HTML-AAC33B8CBB;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-REPORTS-CAMPAIGN-ROUNDS-ROUND-ID-HTML-AAC33B8CBB
out-research-experiment-campaign-results-ledger-csv-fd8182e2c3,research-experiment-campaign,results_ledger.csv,include,out-research-experiment-campaign-results-ledger-csv-fd8182e2c3,artifact-research-experiment-campaign-results-ledger-csv-fd8182e2c3,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-RESULTS-LEDGER-CSV-FD8182E2C3;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-RESULTS-LEDGER-CSV-FD8182E2C3
out-research-experiment-campaign-run-matrix-yaml-150cc05c94,research-experiment-campaign,run_matrix.yaml,include,out-research-experiment-campaign-run-matrix-yaml-150cc05c94,artifact-research-experiment-campaign-run-matrix-yaml-150cc05c94,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-RUN-MATRIX-YAML-150CC05C94;EV-IO-OUT-RESEARCH-EXPERIMENT-CAMPAIGN-RUN-MATRIX-YAML-150CC05C94
out-research-computation-computation-nodes-jsonl-b5ad0381d6,research-computation,computation_nodes.jsonl,include,out-research-computation-computation-nodes-jsonl-b5ad0381d6,artifact-research-computation-computation-nodes-jsonl-b5ad0381d6,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-COMPUTATION-NODES-JSONL-B5AD0381D6;EV-IO-OUT-RESEARCH-COMPUTATION-COMPUTATION-NODES-JSONL-B5AD0381D6
out-research-computation-evidence-01-computation-brief-md-daecc44103,research-computation,evidence/01_computation_brief.md,include,out-research-computation-evidence-01-computation-brief-md-daecc44103,artifact-research-computation-evidence-01-computation-brief-md-daecc44103,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-EVIDENCE-01-COMPUTATION-BRIEF-MD-DAECC44103;EV-IO-OUT-RESEARCH-COMPUTATION-EVIDENCE-01-COMPUTATION-BRIEF-MD-DAECC44103
out-research-computation-evidence-02-environment-preflight-md-419cc1a566,research-computation,evidence/02_environment_preflight.md,include,out-research-computation-evidence-02-environment-preflight-md-419cc1a566,artifact-research-computation-evidence-02-environment-preflight-md-419cc1a566,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-EVIDENCE-02-ENVIRONMENT-PREFLIGHT-MD-419CC1A566;EV-IO-OUT-RESEARCH-COMPUTATION-EVIDENCE-02-ENVIRONMENT-PREFLIGHT-MD-419CC1A566
out-research-computation-evidence-03-execution-log-md-e58c693aa6,research-computation,evidence/03_execution_log.md,include,out-research-computation-evidence-03-execution-log-md-e58c693aa6,artifact-research-computation-evidence-03-execution-log-md-e58c693aa6,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-EVIDENCE-03-EXECUTION-LOG-MD-E58C693AA6;EV-IO-OUT-RESEARCH-COMPUTATION-EVIDENCE-03-EXECUTION-LOG-MD-E58C693AA6
out-research-computation-evidence-04-validation-report-md-b6dcc3fd4f,research-computation,evidence/04_validation_report.md,include,out-research-computation-evidence-04-validation-report-md-b6dcc3fd4f,artifact-research-computation-evidence-04-validation-report-md-b6dcc3fd4f,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-EVIDENCE-04-VALIDATION-REPORT-MD-B6DCC3FD4F;EV-IO-OUT-RESEARCH-COMPUTATION-EVIDENCE-04-VALIDATION-REPORT-MD-B6DCC3FD4F
out-research-computation-evidence-05-claim-handoff-md-5625646027,research-computation,evidence/05_claim_handoff.md,include,out-research-computation-evidence-05-claim-handoff-md-5625646027,artifact-research-computation-evidence-05-claim-handoff-md-5625646027,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-EVIDENCE-05-CLAIM-HANDOFF-MD-5625646027;EV-IO-OUT-RESEARCH-COMPUTATION-EVIDENCE-05-CLAIM-HANDOFF-MD-5625646027
out-research-computation-evidence-manifest-md-976e0a3cd3,research-computation,evidence/MANIFEST.md,include,out-research-computation-evidence-manifest-md-976e0a3cd3,artifact-research-computation-evidence-manifest-md-976e0a3cd3,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-EVIDENCE-MANIFEST-MD-976E0A3CD3;EV-IO-OUT-RESEARCH-COMPUTATION-EVIDENCE-MANIFEST-MD-976E0A3CD3
out-research-computation-evidence-computation-nodes-jsonl-7cbe78e1b2,research-computation,evidence/computation_nodes.jsonl,include,out-research-computation-evidence-computation-nodes-jsonl-7cbe78e1b2,artifact-research-computation-evidence-computation-nodes-jsonl-7cbe78e1b2,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-EVIDENCE-COMPUTATION-NODES-JSONL-7CBE78E1B2;EV-IO-OUT-RESEARCH-COMPUTATION-EVIDENCE-COMPUTATION-NODES-JSONL-7CBE78E1B2
out-research-computation-reports-index-html-06bd403485,research-computation,reports/index.html,include,out-research-computation-reports-index-html-06bd403485,artifact-research-computation-reports-index-html-06bd403485,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-COMPUTATION-REPORTS-INDEX-HTML-06BD403485;EV-IO-OUT-RESEARCH-COMPUTATION-REPORTS-INDEX-HTML-06BD403485
out-research-quest-research-quest-yaml-1f864f6f2f,research-quest,research-quest.yaml,include,out-research-quest-research-quest-yaml-1f864f6f2f,artifact-research-quest-research-quest-yaml-1f864f6f2f,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-QUEST-RESEARCH-QUEST-YAML-1F864F6F2F;EV-IO-OUT-RESEARCH-QUEST-RESEARCH-QUEST-YAML-1F864F6F2F
